"id","order_id","user_id","product_id","created_at","status","quantity","sale_price","discount","returned","notes"
"1","1","1","126","2026-06-30 12:00:00.000000Z","shipped","1","20.75",,"false",
"2","1","1","67","2026-06-30 12:00:00.000000Z","shipped","2","55.64",,"false",
"3","2","1","137","2024-12-22 09:54:54.000000Z","returned","1","42.42","3.86","false",
"4","2","1","200","2024-12-22 09:54:54.000000Z","complete","2","53.08","13.06","false",
"5","3","76","18","2026-03-09 01:07:47.000000Z","shipped","1","19.46",,"false",
"6","4","386","129","2024-10-18 17:55:47.000000Z","shipped","1","23.73",,"false",
"7","5","329","165","2024-10-11 13:03:08.000000Z","cancelled","1","15.76","0.90","false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"8","5","329","29","2024-10-11 13:03:08.000000Z","processing","8","1867.20","457.38","true",
"9","5","329","157","2024-10-11 13:03:08.000000Z","complete","1","4.42","0.36","false",
"10","6","412","102","2025-12-12 03:23:55.000000Z","shipped","1","37.84",,"false",
"11","7","135","126","2025-04-20 13:29:56.000000Z","complete","1","18.46",,,
"12","7","135","11","2025-04-20 13:29:56.000000Z","complete","1","57.06",,"false",
"13","7","135","88","2025-04-20 13:29:56.000000Z","shipped","3","133.20",,"false",
"14","8","95","74","2024-10-24 05:58:13.000000Z","shipped","1","8.59",,"false",
"15","9","71","31","2024-12-07 15:15:47.000000Z","complete","2","22.56",,"false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"16","9","71","153","2024-12-07 15:15:47.000000Z","complete","2","87.52","15.45","false",
"17","10","2","102","2026-01-14 22:44:31.000000Z","shipped","4","146.68",,,
"18","11","410","176","2025-10-06 07:34:30.000000Z","complete","3","69.39","20.83","false",
"19","11","410","32","2025-10-06 07:34:30.000000Z","processing","1","4.85","2.01","false",
"20","12","117","147","2025-12-22 17:53:27.000000Z","complete","3","130.35","45.12","false",
"21","12","117","121","2025-12-22 17:53:27.000000Z","shipped","3","62.52",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"22","12","117","131","2025-12-22 17:53:27.000000Z","complete","5","220.30","79.57","false",
"23","13","98","62","2024-09-17 00:33:59.000000Z","returned","6","59.52","10.98","false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"24","14","126","139","2025-05-29 09:46:17.000000Z","cancelled","3","111.03","25.07","false",
"25","15","308","50","2026-01-16 21:20:08.000000Z","complete","1","32.00",,,
"26","16","25","153","2024-12-25 01:47:26.000000Z","shipped","1","42.80","12.93","false",
"27","16","25","89","2024-12-25 01:47:26.000000Z","processing","4","82.28",,"false",
"28","16","25","96","2024-12-25 01:47:26.000000Z","complete","5","342.10","41.17","false",
"29","16","25","117","2024-12-25 01:47:26.000000Z","shipped","1","65.21","7.36","false",
"30","17","244","17","2024-11-05 22:18:03.000000Z","processing","2","47.04",,"false",
"31","18","244","74","2025-04-01 02:14:50.000000Z","complete","1","9.49","2.31","false",
"32","18","244","41","2025-04-01 02:14:50.000000Z","cancelled","1","34.28",,"false",
"33","18","244","193","2025-04-01 02:14:50.000000Z","complete","1","42.06","17.34","false",
"34","18","244","85","2025-04-01 02:14:50.000000Z","cancelled","1","41.85",,"false",
"35","19","355","2","2025-02-18 11:34:03.000000Z","returned","3","892.56",,"false",
"36","20","1","6","2024-11-14 04:20:42.000000Z","complete","1","60.59",,"false",
"37","21","15","183","2026-05-26 00:29:43.000000Z","complete","2","75.32",,"false",
"38","21","15","32","2026-05-26 00:29:43.000000Z","shipped","2","9.22","3.02","false",
"39","21","15","1","2026-05-26 00:29:43.000000Z","cancelled","3","150.24",,"true",
"40","22","105","43","2025-06-17 08:22:58.000000Z","complete","1","43.18","1.51","false",
"41","22","105","44","2025-06-17 08:22:58.000000Z","complete","1","87.56",,"false",
"42","23","356","16","2025-09-25 13:56:27.000000Z","processing","2","142.24",,"true",
"43","24","464","200","2024-10-05 17:20:13.000000Z","complete","3","79.35",,"false",
"44","24","464","12","2024-10-05 17:20:13.000000Z","shipped","1","4.97","2.03","false",
"45","24","464","146","2024-10-05 17:20:13.000000Z","shipped","2","128.90",,"false",
"46","24","464","168","2024-10-05 17:20:13.000000Z","returned","6","193.14",,"false",
"47","24","464","129","2024-10-05 17:20:13.000000Z","complete","1","21.62",,"false",
"48","24","464","27","2024-10-05 17:20:13.000000Z","cancelled","1","12.18","0.78","false",
"49","24","464","146","2024-10-05 17:20:13.000000Z","shipped","6","455.82",,"false",
"50","25","169","66","2025-09-26 07:34:56.000000Z","cancelled","3","92.07",,"false",
