"id","name","category","brand","cost","price","introduced_on"
"1","Brightwell Tote","Blankets","Brightwell","24.15","48.13","2019-11-28"
"2","Kestrel Duffel","Home Office","Kestrel","180.03","315.81","2021-03-01"
"3","Halcyon Stand","Accessories","Halcyon","26.47","32.42","2019-07-31"
"4","Dunemark Notebook","Fitness","Dunemark","70.44","176.31","2022-06-01"
"5","Grovewright Kettle","Pet Supplies","Grovewright","52.16","91.27","2024-07-10"
"6","Cobalt & Co Lamp","Blankets","Cobalt & Co","27.83","63.64","2019-07-24"
"7","Everlark Bottle","Accessories","Everlark","10.06","17.64","2021-12-27"
"8","Ironbark Cutting Board","Accessories","Ironbark","46.75","117.30","2024-10-22"
"9","Brightwell Planner","Accessories","Brightwell","6.86","10.78","2024-04-11"
"10","Ironbark Leash","Tools","Ironbark","70.15","122.60","2024-08-29"
"11","Halcyon Bottle","Travel","Halcyon","24.53","55.20","2020-08-31"
"12","Dunemark Wrench","Accessories","Dunemark","2.89","4.76","2025-11-06"
"13","Alpenglow Tote","Stationery","Alpenglow","16.36","27.46","2021-04-27"
"14","Ironbark Notebook","Stationery","Ironbark","34.48","89.39","2022-08-15"
"15","Junipero Bottle","Travel","Junipero","17.68","34.58","2025-12-25"
"16","Ironbark Stand","Home Office","Ironbark","36.10","77.60","2022-03-16"
"17","Fjordly Cable Kit","Fitness","Fjordly","11.16","23.25","2021-03-24"
"18","Halcyon Cable Kit","Kitchen","Halcyon","7.93","18.64","2021-06-02"
"19","Everlark Throw","Tools","Everlark","20.01","48.02","2022-10-19"
"20","Everlark Tote","Stationery","Everlark","21.62","42.52","2024-02-24"
"21","Dunemark Kettle ✨","Kitchen","Dunemark","16.26","25.64","2025-05-08"
"22","Cobalt & Co Headlamp 🌿","Fitness","Cobalt & Co","53.01","62.71","2026-05-30"
"23","Lumenaut Cutting Board","Stationery","Lumenaut","11.16","9.15","2023-12-25"
"24","Halcyon Mug (限定版)","Tools","Halcyon","26.71","62.69","2022-01-27"
"25","Cobalt & Co Lamp","Home Office","Cobalt & Co","22.22","40.07","2026-03-26"
"26","Kestrel Mat","Pet Supplies","Kestrel","6.57","9.12","2019-07-06"
"27","Brightwell Stand","Home Office","Brightwell","7.85","12.31","2022-05-25"
"28","Halcyon Cable Kit","Kitchen","Halcyon","21.30","40.25","2024-06-08"
"29","Brightwell Planner","Kitchen","Brightwell","93.31","220.51","2019-10-07"
"30","Everlark Throw","Stationery","Everlark","32.60","45.61","2025-03-18"
"31","Halcyon Tote — Édition Spéciale","Travel","Halcyon","5.79","11.80","2019-10-19"
"32","Lumenaut Stand","Kitchen","Lumenaut","2.05","4.60","2024-07-11"
"33","Lumenaut Leash","Home Office","Lumenaut","36.59","91.74","2023-11-03"
"34","Kestrel Headlamp","Home Office","Kestrel","19.65","25.92","2023-07-10"
"35","Cobalt & Co Mat","Accessories","Cobalt & Co","49.70","40.75","2019-07-16"
"36","Brightwell Leash","Fitness","Brightwell","10.91","8.94","2024-09-27"
"37","Kestrel Kettle","Accessories","Kestrel","27.46","62.11","2019-09-10"
"38","Lumenaut Mug","Kitchen","Lumenaut","39.83","48.91","2024-01-26"
"39","Dunemark Headlamp","Blankets","Dunemark","15.10","12.38","2024-07-02"
